id,price
27038,9208
58226,3141
50936,27301
41488,22370
56241,13128
47018,7597
62138,7294
16856,26422
12689,12969
21952,10547
21212,19822
85433,16745
97185,23976
51223,20417
63655,14331
37742,9579
92777,28510
56266,10030
27759,2189
16253,8034
40074,11392
46830,4867
61018,21057
79777,7754
65402,29744
44453,4274
31061,25620
69727,14344
85809,25332
22312,29576
50672,5829
21337,4474
48466,5145
75440,29896
63610,13419
62107,22498
75395,14887
33740,24738
41889,26075
23112,14802
32618,29238
57273,16022
54357,19120
73953,19145
32738,15312
47614,10938
19389,12007
78300,22761
35857,24303
44381,24698
43712,7467
29563,15520
68616,4889
72758,29998
10315,5215
85928,16011
71384,1313
16592,27591
76811,29607
94033,22888
90508,6587
23200,28685
35182,17399
21558,12310
60803,1353
80735,13506
38461,14758
82585,16664
58691,6905
25348,19525
27689,7015
91096,16467
28684,3735
57288,4576
77066,14504
43615,16502
16908,1570
93737,8090
82154,6472
54230,25673
50690,11240
95223,6475
86628,10050
40787,6220
46553,8471
71287,5909
20875,16069
67599,5437
75922,25273
48088,11917
81737,19341
50410,7913
62979,9849
45058,12535
58278,6284
78669,1984
80013,6832
38420,18429
35519,8418
52482,23245
63383,7550
10022,18467
34782,23175
90117,17664
19791,6386
11523,16527
28138,14731
17815,27575
59091,8112
58920,14219
20880,26744
93959,17374
97396,3997
50430,28246
10325,27365
89010,11512
13840,4337
43166,6441
67017,19084
77723,12043
59191,11620
75417,22982
73075,3299
70135,7852
74628,15169
66443,197
33269,26643
10719,21566
30337,12647
19191,27316
55867,11876
99114,10982
67215,16145
66944,14579
47837,26504
81205,21387
72404,25626
51999,10759
16577,2578
31223,12059
72555,3375
38874,25753
52723,11098
16924,16545
85145,7258
80137,20891
87878,22511
33897,7573
78131,6741
75719,28339
25117,25882
50059,27959
83482,7883
23879,2617
51805,25845
53874,13333
91061,16270
80349,18115
21722,9143
65095,19320
83787,15318
34342,8548
50413,8939
77662,9281
68860,24135
57747,5396
35241,29400
18457,14038
90568,8816
69365,7192
13287,852
14885,4120
35943,18884
13210,5094
22507,14591
44911,17935
51972,20378
63444,5320
70638,23112
99637,23006
54817,744
77386,2464
96944,12456
26600,8003
92059,3335
95396,448
81472,14824
25333,24743
11623,422
31695,19674
86095,10550
63396,7795
41595,29458
98886,5120
24304,21387
67699,1233
14320,16030
47319,958
35647,19093
93351,24226
57567,8617
11708,14268
36010,24104
72536,3204
67254,26175
10265,13556
72985,16501
27787,10189
38606,6637
13710,5222
48141,10507
34714,17213
43574,11367
10680,15156
23607,27368
67834,25879
68148,7146
50786,15601
73110,28833
90728,3102
38326,5187
81497,12628
95591,8762
22643,18928
15318,11720
22671,12171
84081,20830
94723,19750
62832,10632
70349,14453
52435,22767
30971,11540
39004,21071
95327,23375
86291,16182
52555,29869
34327,15316
34719,27263
13058,9305
69420,16614
18001,23995
19652,22778
98563,295
25692,11314
55750,14316
31584,13198
83853,29196
60904,27899
88413,16202
29421,20947
26128,17230
67043,26706
38740,17580
25972,17047
73292,15457
77734,1662
87458,9277
14271,12900
74227,14996
96925,3149
49249,29867
82777,489
94208,21188
57680,15864
43804,26751
61603,25238
88657,11594
97030,9529
60875,5807
39761,9957
89368,6096
98791,16146
54740,15223
19008,2704
83052,25809
71110,21073
53878,23860
16780,3905
39455,22339
15742,18386
69008,25210
49075,4157
50209,4228
35735,7142
44430,22740
86928,16534
18094,15993
96602,14639
69055,6538
54354,10398
69556,28990
49066,26822
77129,12212
92943,4449
87567,22037
17209,19893
82072,27312
61044,23500
33763,14203
31761,10964
55561,10383
62716,18840
75603,10016
37915,19187
75996,629
40886,24825
20251,3847
52139,16176
85499,11512
37262,7276
64246,3090
82848,19665
47597,4294
38021,22550
29215,20160
54255,28465
23008,26918
55612,18381
76492,12607
62319,17954
17158,8415
20911,13027
49830,6939
88439,9208
68719,17988
94731,9754
66607,23936
52154,2404
46472,2085
98238,9929
43000,21654
10807,27483
33947,2018
14351,8848
49038,27411
62774,5552
43059,28134
42308,3429
31825,18749
85191,17360
65141,17877
44071,148
64717,26565
38932,3953
47006,9315
85463,9487
22454,21746
40669,4836
47728,256
87466,23000
29084,3435
96655,26415
51315,19229
81732,10981
65728,20870
21708,17330
69933,8522
99891,13900
88219,17398
56608,21348
39870,2283
72962,18454
10281,24739
59351,14820
82500,29672
84580,17553
48158,5088
96112,10118
35755,14173
38264,10134
71972,19550
45650,2460
67137,18831
76717,22832
33243,28280
42421,6877
91981,20665
66525,7663
63191,5485
94631,2247
29016,24004
81800,956
47402,14020
47847,20842
12451,12497
50246,26471
16368,29553
69091,25777
81500,12270
12555,26009
55599,11114
53990,11115
48924,736
32087,29474
83361,18733
87333,9541
94390,29298
25949,7682
81080,25632
10621,15231
12023,28779
38469,23865
39473,22956
72348,13073
55293,27558
88764,23939
24776,10624
65020,14402
24451,26535
25530,24663
85886,11706
52354,5079
64384,10546
41548,4367
92725,19587
17242,5398
19763,26780
35909,20007
79110,16217
27286,2283
95416,17167
68552,15217
41379,2189
76355,2268
14070,19937
44341,21509
98929,22627
98072,19053
98998,9130
45097,1535
64181,29692
57843,6136
36009,19410
22761,12561
49577,20970
91185,9250
26689,29633
67351,27723
28090,6191
43389,20053
45809,14380
80162,5185
47679,1557
50731,8765
49445,9229
60475,2696
18666,22538
65301,27451
10910,1915
44991,19607
54097,11285
79268,23220
25540,14170
42269,23252
18412,12458
31605,16587
21359,4445
98407,10269
41869,7869
80892,7199
49041,9100
44789,11610
31281,9086
33087,27661
43869,4782
65917,7486
68636,5405
79842,8211
78423,17844
52118,22363
58233,23355
11485,19467
67946,26757
35746,3047
48306,15456
16699,19576
70761,19832
32185,2117
68932,25130
54344,6928
62060,11762
27217,23819
56336,14118
84368,3711
84829,1591
70925,28113
66383,3068
94649,11338
17955,11169
50779,13619
75220,18921
57778,12809
17085,20650
21564,16952
13029,11708
38614,24706
92401,15787
63119,8416
88375,3780
72241,23345
47579,2667
11784,8803
75181,2154
19502,7134
84145,18496
86434,17218
49931,3116
78444,22155
66203,21849
91040,13006
95155,27229
57686,3628
58970,10921
89097,15854
42718,28492
12741,18008
84329,17426
67545,2079
23804,12354
47046,2824
10316,26908
69217,16719
37214,11642
95705,4697
74907,24863
18871,4657
37460,17622
53531,19818
50966,7799
96192,16980
20247,24020
48764,17796
97850,22645
23725,11121
79185,5113
20903,12521
76500,28932
80381,21453
44643,17540
93744,23166
74457,7108
27622,1014
76496,21087
12862,2869
90085,13806
19912,28219
50966,13738
18888,9803
74578,20324
36093,23620
42996,7612
91580,29541
16437,2162
98809,14748
63078,13203
10458,14569
74799,16823
62622,11269
65853,19327
41555,22863
34943,12458
74766,20920
10377,26510
77104,29429
23391,850
37565,4961
89037,9600
54424,29999
51820,7397
34504,24801
36063,13381
30293,15973
70529,8745
70082,3749
79551,18780
20739,12599
88574,13920
26975,17185
24675,12440
49173,14957
27498,20915
40437,5483
10328,29307
92853,1235
41227,2849
99586,29019
90587,2386
22782,3586
93463,5833
99341,25277
64748,16980
41697,1682
29629,15661
92813,25183
13081,22819
45751,1705
64122,24990
53754,12442
16402,18453
19830,2835
49815,8601
36755,8890
73979,24428
28942,193
45917,29118
61038,15912
64443,2961
25160,28328
54504,4582
94406,24474
32638,29798
10544,6220
87907,18158
72272,16747
66463,1622
98450,7869
51920,17103
71202,22578
74979,16442
28424,2602
82298,11792
89965,3021
73910,7945
69286,28287
83137,22103
63965,9876
73730,18685
41661,28658
52906,8865
18787,16446
84779,4404
76621,10033
19254,21718
22323,27197
30144,15951
85523,15659
39039,29168
87971,5193
93564,14105
48567,284
93477,2407
70742,12654
39540,29633
91608,16301
83149,29875
28854,11666
75437,22242
98210,29671
20305,4718
15318,21562
47157,8885
88905,26675
55481,7285
98935,29722
15588,16846
41475,13514
41270,23931
13441,25200
28349,24731
91204,18300
16686,3226
74619,3925
82328,1074
14980,1314
35028,4889
37811,6847
63935,21620
18126,3584
94716,22435
61290,26288
39411,19130
71046,14557
77766,18125
36494,9039
53951,7677
79337,2902
58426,18266
58318,15004
38001,16955
56547,11172
58954,26882
76241,26615
11634,25711
66694,29336
14557,10426
57663,5364
53490,21613
32958,5162
27701,26574
98159,29094
99283,29021
51051,27595
19196,21116
78264,12050
27603,1568
24914,1148
50665,14278
50230,17869
49270,11107
69370,16759
23435,26739
77248,29090
37120,3697
87819,975
17251,23983
28085,25252
83297,988
18315,28369
95962,22457
88632,6297
87993,10753
97197,14698
77972,6867
98279,14608
99623,1704
20714,5357
72217,1822
80639,22851
47030,16211
51683,2267
57776,5192
24858,933
75739,8275
28049,8357
94827,23537
87987,21236
95370,29180
50902,23064
14389,29370
74367,5686
84758,19271
22306,20593
65847,26458
81361,9600
83058,14787
13483,14069
84747,7055
35071,2930
72046,17795
61341,15164
97088,3149
66247,24897
76081,2230
15062,6967
66921,681
76208,5505
56250,17969
50487,29339
42534,7094
26621,22002
58222,19953
52699,13315
38008,2514
28941,11270
77564,22042
45669,12204
24674,2781
51906,19987
31820,106
58982,24552
50839,10323
18010,24557
12504,19080
17035,28367
55841,8238
44981,13623
52006,28482
94386,11014
19661,26527
63566,14586
79359,25124
18325,3031
67879,17951
97085,4763
14296,3812
70572,29784
26432,2160
14414,17056
48614,21461
59441,25618
43876,12044
29316,18267
99919,6915
24854,24452
46422,24925
55168,5792
71594,12899
64127,790
88016,21239
18070,8840
47208,21599
42967,7119
28857,14598
82200,7081
85043,14790
12506,28278
38795,19067
17724,10932
11464,6119
75747,20984
22567,10493
35951,7159
31724,1832
13715,26231
18044,5528
71136,2340
26340,27431
85964,25648
35144,1391
77898,17888
29363,9475
96837,10632
87602,17798
78308,7805
90316,28758
99140,3534
17704,8171
28921,19607
96441,7569
86256,23846
47624,13198
15748,15604
51447,12277
21599,27386
72774,18601
67251,13774
28507,23557
93657,22489
58274,25117
77405,1672
78967,24925
37927,25652
43836,14449
97762,12976
97554,12166
73888,14012
57843,25734
25997,19083
21043,16086
15301,19252
96650,11100
96822,5038
66305,25024
53447,29137
83525,23696
69067,1855
30494,29980
78944,29865
38125,22243
96348,25397
90563,24192
22547,11789
68497,13113
42524,3060
92894,12142
21741,4436
87804,15220
97394,28346
22055,10790
82726,18227
17387,4913
42165,16985
86912,2794
92112,18887
52943,8451
89848,10489
13979,7627
50689,11932
44109,16259
67130,21835
35619,14991
46452,29386
32746,25404
21832,10510
86324,21967
61173,17924
71089,8236
49483,21910
96753,16051
10927,15707
32966,17287
95776,19048
35767,8640
26318,11358
27890,6816
84641,5120
89410,24195
54843,28432
54486,28574
51694,24674
38558,23549
80445,17521
72874,19330
41127,27456
72942,14551
71007,20077
32773,29870
99728,24250
43926,22510
95060,29977
41455,15026
11601,6216
22204,27753
43303,10882
73902,16074
86252,29550
70471,20286
48176,23731
85632,13042
42518,25484
36003,925
68685,25245
84280,18122
21529,22600
29284,4538
94448,3541
96469,18697
92806,6917
99122,17597
65957,24848
91154,343
93930,24875
87211,15243
75320,3877
29589,449
56988,11605
87285,12502
13950,24653
76589,20315
41546,13486
69941,19704
94284,2376
11426,4813
31610,19659
98057,21104
52372,24217
26333,5224
25638,8071
54827,17483
99502,14264
72399,7988
70944,25092
45433,7248
33615,4035
38864,9984
38878,23450
53974,4272
77333,24575
86322,17826
42436,3771
89415,21909
26844,11134
84146,26895
16351,13718
47423,15411
31147,5738
18174,29977
61634,29293
75279,27565
97597,13603
59073,21944
50579,15183
50557,25062
88571,6708
54178,28756
22481,28087
44647,15433
62086,7847
30487,14843
69817,26683
26944,1954
96092,7138
47342,20975
41062,17404
39770,13411
39232,15240
27510,22800
72785,714
99716,17970
83621,29861
76059,9495
20889,14255
13150,9635
76198,25035
81049,12142
82287,21356
42567,11755
23443,19223
11157,20196
63155,11100
72108,21143
50322,12886
40804,10377
67883,4323
90069,14373
32289,20149
52595,21275
94812,14209
56532,407
22519,12831
83102,19991
79965,2304
80409,5268
32244,10524
65587,28224
24824,13583
96040,23510
18877,3642
64882,3962
20155,23249
87347,29795
46994,2388
21545,17048
89546,9585
93750,25295
34592,26060
99796,14461
27842,24037
10396,6726
32106,6698
45882,25861
73598,5280
84886,25833
35731,23807
23019,18580
93682,19316
43394,1880
42582,29985
26468,29315
10784,4219
38717,12426
54897,27682
83187,11507
33777,11546
74524,27592
37464,21439
39163,19743
46214,1940
53261,22369
44758,3176
42769,10538
45798,14348
53816,28669
69247,13950
48280,25345
89237,770
28459,4437
92203,25336
85938,27953
18208,6281
65375,13080
84697,29464
87381,5450
16110,11500
71529,14726
49190,24002
63632,3131
28823,15739
36625,7042
38753,20125
92344,24537
12202,13631
89555,701
92777,14486
76054,26892
89001,14308
22391,23221
38125,8117
19979,2041
61425,956
93398,29668
95406,2489
73656,10882
69145,23743
33583,12414
94723,7660
22385,20064
51523,14451
91668,5249
70787,10179
79923,3205
60952,9430
68399,4394
69485,6203
86011,6429
99174,15793
81979,27046
58594,22115
73772,3002
31430,7607
95567,1168
40776,20954
69052,23871
17786,18950
36220,29076
61560,24637
99491,3771
43023,10893
47029,14139
48679,8243
33418,15767
85500,25140
60254,28750
22847,26759
50236,28410
17167,23434
92476,5624
10775,15283
41829,10105
53055,25230
60410,23934
66163,1115
58769,7784
64041,2945
48478,12140
18079,9597
64701,10643
20670,7158
64115,9299
70721,29113
29280,24930
94069,10311
80317,18187
32256,18148
27204,553
49651,9962
52824,15210
83095,11187
56301,16607
37749,7397
67234,470
79935,28854
58944,14613
47283,27322
79117,21844
14880,14702
47941,7107
35433,2013
27523,22844
89261,13462
41229,23781
71569,22211
44410,14743
69903,8809
61145,14298
82556,4908
60701,12731
30606,11983
23456,20613
50447,9170
68579,16919
38034,19626
14253,27404
64441,20097
30055,7253
12162,12133
98336,14172
82305,14525
25290,26530
12433,6303
45094,25989
96794,13670
60120,18360
63593,17215
15209,8631
55786,19771
45960,19639
30737,17608
67251,18189
49482,15661
51745,22687
71482,13577
72277,20902
19293,28139
23834,29252
56412,22296
86912,8540
43248,17407
60360,11828
34010,27454
38102,10269
15419,21053
99126,10856
60675,2272
62248,14145
88102,163
42182,9043
25061,13307
15565,1331
14690,13184
53505,26397
55280,3442
16375,18796
98971,21095
49886,22902
45397,23068
64905,19840
32532,21223
36943,6172
50723,2493
70429,9226
71320,2076
53687,7590
21879,10117
29337,10672
93552,19111
75978,3479
89918,29224
10272,18842
19159,2556
53179,16838
13534,9312
51537,1482
19035,15043
61810,19413
70545,22571
55308,12419
14167,17475
38500,25709
14729,25547
90891,20409
73038,11630
93864,22289
78263,11130
87103,7248
10520,14965
99311,6586
70998,13224
75920,27793
38725,23942
45009,17506
94648,23740
76698,18621
82377,11537
87169,22479
51272,23431
18598,13868
79053,22715
27260,10142
35451,29557
22057,20095
18178,24068
14335,16075
20351,16017
52928,11638
80432,24543
77434,6705
36538,26852
94909,9951
42041,8760
93173,6786
32595,14019
24085,19182
28039,4414
88417,7303
19727,7344
24501,16710
15348,23931
64877,26720
39292,311
58924,28464
77802,28790
65728,10289
16526,23863
75054,20262
89495,28759
56953,24634
66810,3288
40059,20420
68656,331
97085,23825
17080,27249
14295,21071
98677,21725
31296,15294
32069,16117
42653,588
64433,21812
71309,14180
95717,20963
75265,22083
52088,27326
67348,5647
27556,7577
59661,8943
23834,27684
86884,6265
95472,9454
45449,24831
98722,28548
21433,4133
60896,29023
25334,13174
48797,14059
77543,1261
15597,9351
66460,28394
57540,14995
74450,7418
42987,22008
51098,12455
89968,1967
62151,4850
67793,19020
74309,9143
63090,16807
93300,12663
32870,11964
64844,1100
30354,26431
30729,17403
25182,4389
96069,10042
61238,7941
75885,12208
31790,14927
92204,4303
46130,26973
80454,1920
86523,5012
79511,570
28768,9294
39537,9186
35230,16039
46263,14579
88310,12572
22314,7997
25951,13064
31350,10604
81836,8112
84274,26459
44689,29029
39755,24503
60847,15893
46233,13906
74820,7974
23598,19771
40990,17369
69158,3677
68571,10394
75329,9633
50989,17648
86162,10265
85506,14426
51623,9791
26191,10328
94279,8100
95430,28935
43989,13698
41467,27639
57864,816
25851,29331
29700,9920
26979,26074
65011,21413
13487,25027
20707,9976
86795,22411
31354,23247
76610,23798
89017,26169
20755,13914
42134,23920
17053,4203
77956,29395
17243,20959
91801,29774
52434,7909
75592,5018
34383,15052
55475,25799
36343,16922
39400,7499
23864,8354
88119,5454
63446,27207
69612,22684
36160,28537
49302,27773
85913,15214
96202,6890
55017,15312
21194,14124
16981,2567
78284,10789
27094,7151
40387,18158
34268,3362
32328,21347
13627,8227
78469,8004
72702,10982
39817,19251
20174,26771
47710,4804
32020,12950
97254,15475
35456,4102
90835,16899
29853,8806
72726,1814
68244,2696
13935,25334
10839,22905
88713,21888
67850,16570
10950,13000
48114,14823
40944,14055
65720,23763
84245,24926
74683,28400
42278,9049
21184,22478
94232,10815
50707,18717
88889,26077
75505,18727
34325,24461
61942,16926
66028,16563
52732,18292
94644,22706
21879,7425
89944,26179
66273,17985
43927,29213
29482,21576
19502,19848
85172,998
12201,9397
99786,4151
31967,8667
14586,3408
81072,16620
80349,24005
27543,3404
89960,8184
77968,16323
66609,8597
39525,28771
88461,1636
96294,27383
67844,9303
91133,13126
50602,16565
36653,14314
66827,24081
20390,25164
38510,5196
63296,9887
21015,16335
56911,11860
18840,24273
58417,29714
41476,2905
81515,4993
53281,309
13673,10614
11212,16503
19336,21840
72308,699
39550,21809
71343,14725
13719,233
74687,16151
25319,16416
67178,16322
78602,1374
20300,24226
78920,14801
15484,11295
42579,14695
28815,15595
65906,12298
58023,18240
74751,4255
16421,2389
71467,29085
90758,2985
13441,29852
36043,25585
35520,6588
68217,7099
84270,13761
90681,24995
62156,4705
85640,27003
22641,6853
47672,1568
61880,4484
14621,16233
41963,25760
57051,10164
74978,9629
69623,20372
77589,5217
89221,9166
70254,10708
29988,28605
57641,9597
10528,5798
12011,24311
53948,6916
54308,15418
80437,22653
59475,5431
11015,1138
42000,27422
25337,29382
83985,25969
69525,22653
26827,24178
99045,4247
48673,14092
45734,14494
96256,4535
25843,10703
32450,10157
76035,8458
93672,577
72616,22616
94306,14896
25366,13344
41307,2429
37944,13913
90918,3909
29060,15490
17969,27341
86470,1097
13144,22160
23100,18456
71723,18328
35191,8091
95443,3236
33813,6352
62007,20857
28219,28572
57049,15762
59923,2309
84144,18163
68303,11707
80297,10494
81068,20901
27830,18895
19117,167
36797,15277
74565,19992
90820,20765
71058,22850
16556,17017
93053,4028
32480,11493
82785,7189
98281,13914
55076,23262
42898,11636
89548,9574
48203,1345
29540,18736
14956,27930
43099,24149
81485,5682
86372,3154
92324,13022
32957,13009
57200,27931
29245,25134
10593,8407
90951,4746
77889,6164
30160,20791
99047,1233
99260,1135
55672,1397
28616,1731
18623,895
29942,18132
45955,7135
49131,3977
53264,26450
28664,28609
66675,10891
13743,19248
68222,8023
85094,4920
86538,18047
99962,17037
88115,6562
54175,26031
62414,1704
84530,6390
57226,6197
10180,27214
59830,29303
41811,11658
38479,13857
97483,20041
55024,27512
57086,10903
28495,12794
44224,28305
64324,12978
96502,13641
43112,15748
41166,22606
61233,26021
43910,11269
82669,2622
66942,5408
60802,26135
56046,16865
47888,23181
45599,27124
95194,3871
13652,6729
20622,4996
96538,5465
46794,13452
88363,27204
45401,7031
46310,17919
14704,24418
74636,13550
14161,5631
80299,20714
77307,26465
13704,15791
60778,23069
82929,4425
38881,546
40466,18854
61031,21205
58475,21398
34354,29665
16503,11890
50626,16145
47364,24858
89001,4624
92615,3113
97630,1587
53961,5674
23776,9798
57972,21356
37311,10607
52838,20362
82602,7980
15093,9658
60345,24538
52240,5524
40140,14341
70087,13211
99096,4055
29206,27810
87106,25597
53821,7545
35767,6963
69044,21192
46896,24042
87171,16838
58107,17464
55928,27417
30581,21882
85166,11395
77774,18980
72009,21309
82242,7559
70808,2171
68969,11404
30144,25755
81350,10062
78109,23203
44144,23091
59899,19416
48063,16731
73728,26661
27230,12387
38579,6343
42082,20076
91821,28156
58566,13474
58906,11044
72954,4645
10838,15465
99193,8426
90333,26232
54329,15695
39436,20537
79434,23404
90308,25501
50904,23346
49177,9064
35626,9518
91264,5421
91284,23440
15953,27861
49815,8983
24761,2831
23854,8891
15421,20214
80405,28577
15013,11030
57043,10791
71169,23323
93708,23644
34756,3136
46450,17609
40324,10789
83541,27045
38500,2564
74232,27330
15829,20487
56859,18892
87234,3720
81435,10504
99874,14227
67510,16119
32625,9970
48007,1771
55407,26896
47837,537
74165,17574
31562,975
86930,28206
71550,21679
40835,13861
33647,21329
39193,27262
37593,2033
48077,8636
49283,2188
94553,7740
57030,24308
36395,17077
63610,25656
13031,15376
19111,16947
21110,10878
49328,16163
12062,2688
95582,7711
82179,20179
18307,6007
13387,19227
43824,28750
80030,340
99707,23271
26151,10682
49700,9312
29768,3851
36074,2444
48793,16321
81851,462
62484,18805
35867,12546
16747,27301
44726,26762
97395,5089
55766,14341
14719,5349
88182,22426
43359,10534
32496,3924
96445,4832
98679,26425
60559,14810
99639,12590
93027,15949
29836,9841
74749,11671
99115,10974
22338,20301
98591,20441
58867,16833
49105,15008
33034,9596
37130,8663
91139,15582
45555,17587
73552,4324
22300,20156
29797,9012
38530,22769
42711,1384
41992,5297
86451,15290
50670,14963
83870,12723
63578,20233
77364,25654
88675,3913
97177,12922
92109,17051
67625,28212
10250,19996
38097,29992
51948,390
87444,15829
39415,18741
87156,21127
67749,911
15848,12917
94556,14989
28529,18153
24218,11541
60815,4457
38381,27830
38987,25293
62013,28623
80099,2345
95002,15519
29110,26129
28319,24902
49957,5791
56910,14742
93415,1308
73186,2103
39123,9125
10405,4451
28418,3811
21205,3862
93166,23250
64951,22744
12186,4232
42460,12435
46251,20036
48872,1386
28640,18654
78908,24196
75735,656
84851,12267
84696,9398
83203,23219
16392,4321
10617,18382
14175,12119
19905,23029
40728,5869
34864,8190
39452,25810
42905,26970
57069,24811
23214,16290
33662,20353
73892,15835
95939,5807
36520,2619
93693,7450
27806,12825
81088,25445
26702,3168
63252,21745
21794,3617
37972,17047
57640,20490
70868,6355
20779,25771
71919,24169
44498,1189
12921,337
92357,19020
57386,29979
80469,26435
68598,6563
93439,2264
67154,15802
98459,1738
45854,23535
87676,24925
61629,20940
38556,18068
34898,6554
28568,19093
36214,12494
74211,24790
95550,16426
74463,4186
42761,13547
25890,11821
24030,12164
62352,5274
64273,10502
83717,27453
91003,6855
49007,888
89703,22215
84861,9711
54748,13317
28886,7943
51151,9331
11623,14119
13955,24559
42978,2892
11627,7408
82735,21332
50983,22600
84891,18956
56824,7724
30365,20773
77037,16292
63279,19093
17242,29204
54290,3065
45106,16274
64661,28386
94039,23911
88362,566
47532,2307
42007,11182
96772,25334
34364,14557
71276,13134
84478,7331
33416,10844
56482,6058
55378,27547
17865,3499
12199,20649
60522,25213
47523,27085
21480,16256
33643,18959
80973,25657
15731,7460
14830,22563
32166,21076
28145,9402
22061,27264
67089,24885
37301,29881
35134,12641
78852,8294
75988,1050
75445,21128
31478,12765
41054,18336
37838,11229
34236,2868
84271,4035
67058,28717
73954,27138
54542,11793
20973,5398
26195,23960
15497,29862
13348,2385
69076,4352
27881,22269
42697,10085
98454,17668
82435,29153
84286,27372
60490,24592
42804,1766
34855,10685
90369,17008
41779,27908
73794,19960
15456,26132
45657,4645
28855,5875
79793,10648
11306,1895
88529,18959
86038,17235
98282,29214
78161,7093
30582,29667
53954,26489
99543,21771
48137,14325
99113,6642
48965,10018
32546,28292
46790,9359
38045,9784
75816,22762
21713,9315
32903,19041
30304,3411
66024,13363
40569,18474
58114,3646
29524,19132
38463,12172
77447,8812
57320,13842
44150,9104
44780,2620
67209,3318
77770,27886
75138,28578
75497,25774
42100,15741
14134,24009
95977,10073
51877,23428
80162,6598
88251,20152
61869,18967
98733,2527
67204,28621
77187,12177
27507,20972
52770,9146
11558,13644
13064,4335
81994,20716
33320,27864
71909,1472
89538,11798
25265,17727
23900,29379
34311,13200
79541,8819
28014,28089
39916,3563
86093,19902
59747,22025
68884,26097
91100,9736
86602,9606
89006,6650
71433,12355
30745,21018
74938,22145
63219,12721
32235,1205
86463,27497
68585,11249
71647,2347
62067,13458
49230,925
59788,10380
40420,10026
25032,12822
49143,17509
39178,4892
22070,25487
96512,3275
35838,14756
28002,17716
41370,1161
70954,9275
47486,19492
25377,4577
74800,15636
57803,20936
16627,20196
70225,2151
86364,1563
25048,28488
23573,27734
17130,20371
20286,11116
18677,23168
55085,27361
89867,22888
48109,16127
92301,2710
27298,25657
17575,27429
14357,25420
36914,26834
79775,29952
11879,5651
89069,11555
96120,12645
44669,2198
19111,4973
48774,15596
28754,6369
99615,15156
31823,5916
84092,16130
82899,14467
47468,11534
65714,27934
80959,6786
55104,3230
32133,26682
51623,19892
87836,10341
31579,25692
15486,19552
89759,740
52008,12742
72969,9137
17213,17786
10838,9669
62320,1696
86663,29802
58354,28317
57617,13515
47038,5713
15660,1913
37793,25086
35744,20765
27034,6053
50294,17876
44492,4498
51813,15649
63185,16917
35070,1308
43302,19875
94639,6717
99507,12280
48762,17175
25958,17942
64281,13569
91572,29390
66886,16884
22574,26747
27026,19826
36757,1301
98554,16318
48205,29227
33641,21080
83341,18431
94295,10915
69261,2256
94923,4027
53081,4051
40032,27573
14273,7029
86832,26907
82981,5830
60086,7494
41278,3893
98339,22730
38960,14953
50113,17444
16313,26207
25478,123
72549,29207
50161,1921
43069,12058
90260,8223
50803,18571
51612,14025
33867,11841
99257,23763
24601,6574
49349,16895
63599,21876
49565,18855
76129,22089
72451,7896
47680,14774
66665,14628
45562,11945
82522,11661
54709,8718
21708,335
38092,7971
84810,24533
27952,22091
62279,11802
57566,27321
61859,20924
57594,2937
53910,5868
76880,25902
84773,7906
44776,9928
90495,17016
61738,6364
24164,436
43279,29162
92498,28128
81419,27953
97330,2709
43040,23146
88060,9922
65261,3833
53519,26805
15533,24179
96516,7641
39041,27680
11713,24103
11884,13273
43433,19663
41763,25998
90897,23169
67225,11233
81115,18931
53377,15562
28047,516
99381,17476
52336,4435
90756,7837
48381,29933
93063,1403
93436,11761
89347,18027
63679,26788
80250,19215
39129,14501
10045,20300
51267,12722
55487,12393
48962,23787
81703,26596
89986,5393
21021,26103
85815,16055
33598,26437
33392,22192
42610,19278
85636,15126
33446,15554
27044,22179
30613,1308
87852,7977
61337,5270
99330,11238
17829,15252
95919,23474
37911,9113
29108,14034
37023,8503
26515,5201
86670,17637
14885,18752
29923,19487
96030,710
39748,14665
65475,16604
10648,15958
92288,14737
36579,4215
55779,12747
85005,13462
54772,13944
17167,28580
40002,23094
41443,27781
69993,26675
88549,29942
85210,4164
97643,27904
72507,12752
27762,1155
18842,16847
81507,10563
67885,26680
89113,206
35188,13164
32301,28854
84683,6380
46934,649
71621,20773
83326,28437
88401,13082
14368,1909
98441,20451
95406,7906
53912,20562
35046,23346
44660,17660
30831,22488
16920,21425
43787,2620
84220,4338
97288,20404
76603,12809
92539,12835
87738,5590
22321,5819
62517,29853
28150,5415
22604,14333
97449,8855
91691,796
12104,14343
23053,13028
64005,6992
27948,5384
53886,6213
14057,26522
58191,10071
86953,23112
71980,17599
65073,11013
36667,8176
94729,9190
74392,12557
27104,25020
13540,8457
87015,19638
28628,3218
88990,7199
94541,23280
57615,12741
12435,11028
17928,22219
90468,23606
53985,26425
18164,28653
56700,17170
96400,15842
76338,8820
31912,24288
86355,24812
22469,4414
92705,14466
57350,28780
79351,28039
50220,21817
76911,1464
88544,6849
16019,16722
39645,7430
40504,28010
68194,13518
29591,3997
77677,22280
15431,25950
50529,514
86729,23179
69363,9541
95634,10516
28638,1651
64618,17988
11965,27194
65682,4910
53903,19829
45034,685
93122,15987
48807,23514
30845,20651
29818,205
17387,16739
63641,29446
55349,19072
72903,12622
66348,9415
47156,13329
12494,13420
67265,6343
78902,5387
52221,3090
87446,29825
70731,5568
