id,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
19035,audi, A6,2016,Automatic,40584,Diesel,160,51.4,3.0
61810,vw, Polo,2013,Automatic,63617,Petrol,20,61.4,1.4
70545,ford, Focus,2019,Manual,14296,Petrol,145,60.1,1.0
55308,ford, Fiesta,2018,Manual,20507,Petrol,145,64.2,1.1
14167,hyundi, I10,2018,Manual,9031,Petrol,150,57.7,1.2
38500,merc, C Class,2019,Semi-Auto,14160,Petrol,145,46.3,1.5
14729,toyota, Yaris,2017,Manual,26325,Petrol,145,58.9,1.5
90891,vauxhall, Corsa,2018,Manual,6046,Petrol,145,55.4,1.4
73038,toyota, Auris,2016,Manual,33123,Petrol,30,58.9,1.2
93864,ford, Fiesta,2018,Manual,4505,Petrol,145,58.9,1.0
78263,merc, E Class,2016,Automatic,18895,Diesel,20,72.4,2.0
87103,vw, Golf SV,2016,Manual,25103,Diesel,30,65.7,2.0
10520,bmw, 3 Series,2019,Semi-Auto,6313,Petrol,150,41.5,2.0
99311,ford, Fiesta,2016,Manual,64753,Diesel,0,78.5,1.5
70998,skoda, Kamiq,2019,Manual,4177,Petrol,145,47.1,1.0
75920,merc, A Class,2015,Manual,34950,Diesel,20,70.6,1.5
38725,vauxhall, Mokka X,2016,Manual,17988,Petrol,205,42.2,1.6
45009,merc, GLA Class,2016,Semi-Auto,17223,Petrol,200,43.5,2.0
94648,bmw, 3 Series,2019,Semi-Auto,4826,Diesel,145,60.1,2.0
76698,bmw, X3,2016,Semi-Auto,43688,Diesel,145,54.3,2.0
82377,vw, Polo,2019,Manual,4210,Petrol,145,48.7,1.0
87169,ford, Fiesta,2018,Manual,6866,Petrol,145,58.9,1.0
51272,hyundi, Tucson,2018,Automatic,38183,Diesel,145,57.7,1.7
18598,vw, Golf,2019,Automatic,5401,Diesel,145,49.6,2.0
79053,vw, Polo,2018,Manual,12584,Petrol,145,64.2,1.0
27260,bmw, 3 Series,2016,Semi-Auto,40146,Petrol,145,47.9,2.0
35451,vauxhall, Corsa,2019,Manual,13620,Petrol,145,43.5,1.4
22057,vw, Polo,2018,Manual,16800,Petrol,150,64.2,1.0
18178,bmw, X5,2020,Semi-Auto,1435,Petrol,145,23.2,4.4
14335,vauxhall, Mokka X,2019,Manual,5267,Petrol,150,47.1,1.4
20351,vw, Golf,2019,Automatic,2811,Petrol,145,36.2,2.0
52928,merc, GLC Class,2016,Automatic,67286,Diesel,125,56.5,2.1
80432,vauxhall, Corsa,2016,Manual,13011,Petrol,30,55.4,1.4
77434,vw, Golf,2013,Manual,28500,Petrol,30,58.9,1.4
36538,vw, Golf,2014,Automatic,27210,Petrol,160,44.1,2.0
94909,merc, E Class,2017,Automatic,21531,Diesel,30,61.4,2.0
42041,audi, Q5,2015,Automatic,59650,Diesel,200,47.1,2.0
93173,vauxhall, Corsa,2017,Manual,27100,Petrol,145,55.4,1.4
32595,ford, Fiesta,2009,Manual,50000,Petrol,145,47.9,1.6
24085,merc, E Class,2019,Semi-Auto,15180,Diesel,145,67.3,2.0
28039,ford, C-MAX,2016,Manual,27863,Diesel,20,68.9,1.5
88417,vw, Touareg,2019,Semi-Auto,3167,Diesel,145,34.5,3.0
19727,vauxhall, Astra,2018,Manual,25482,Petrol,145,52.3,1.4
24501,vauxhall, Corsa,2016,Manual,26781,Petrol,30,54.3,1.4
15348,ford, Focus,2005,Manual,87530,Petrol,235,39.8,2.0
64877,vauxhall, Meriva,2015,Manual,21701,Petrol,145,47.1,1.4
39292,vw, Polo,2017,Manual,18640,Petrol,150,60.1,1.0
58924,toyota, C-HR,2017,Automatic,35914,Hybrid,0,74.3,1.8
77802,audi, A3,2019,Manual,9946,Petrol,145,42.2,1.5
65728,ford, Fiesta,2017,Manual,10300,Petrol,150,54.3,1.2
16526,bmw, X5,2016,Automatic,89676,Diesel,200,47.1,3.0
75054,skoda, Citigo,2014,Manual,34521,Petrol,20,62.8,1.0
89495,ford, EcoSport,2019,Manual,7750,Petrol,145,53.3,1.0
56953,audi, Q3,2019,Manual,3000,Diesel,145,42.8,2.0
66810,merc, C Class,2018,Semi-Auto,9250,Petrol,145,46.3,1.5
40059,vauxhall, Corsa,2016,Manual,14096,Petrol,30,54.3,1.4
68656,vw, Golf,2019,Manual,3652,Petrol,145,45.6,1.5
97085,vauxhall, Grandland X,2018,Manual,17821,Petrol,145,44.1,1.2
17080,bmw, 6 Series,2008,Automatic,94000,Diesel,305,39.2,3.0
14295,toyota, Aygo,2017,Manual,11971,Petrol,0,68.9,1.0
98677,bmw, 1 Series,2013,Manual,56370,Petrol,145,50.4,1.6
31296,merc, C Class,2019,Semi-Auto,12582,Diesel,145,61.4,2.0
32069,toyota, Auris,2018,Automatic,6881,Hybrid,135,65.6,1.8
42653,ford, Focus,2018,Manual,26904,Diesel,145,67.3,2.0
64433,merc, C Class,2015,Automatic,34955,Diesel,30,64.2,2.1
71309,merc, V Class,2019,Automatic,1350,Diesel,145,36.2,2.0
95717,audi, A4,2018,Semi-Auto,17098,Petrol,145,42.8,2.0
75265,ford, Fiesta,2004,Manual,88936,Petrol,200,44.1,1.4
52088,audi, A1,2017,Manual,27937,Petrol,30,57.6,1.4
67348,skoda, Yeti Outdoor,2017,Manual,45475,Petrol,125,51.4,1.2
27556,vw, Polo,2016,Semi-Auto,9655,Petrol,20,58.9,1.0
59661,merc, SLK,2006,Automatic,65000,Petrol,565,28.0,3.5
23834,merc, GLE Class,2019,Automatic,10163,Diesel,150,35.8,2.0
86884,vauxhall, Mokka,2014,Manual,69898,Diesel,30,62.8,1.7
95472,merc, C Class,2015,Semi-Auto,11470,Diesel,30,64.2,1.6
45449,vw, Touran,2016,Manual,30310,Diesel,30,61.4,1.6
98722,vauxhall, Adam,2016,Manual,18182,Petrol,125,52.3,1.4
21433,bmw, 5 Series,2017,Semi-Auto,35138,Diesel,145,62.8,2.0
60896,merc, GLA Class,2019,Semi-Auto,11339,Diesel,145,67.3,2.1
25334,toyota, Prius,2017,Automatic,37071,Hybrid,135,85.6,1.8
48797,merc, A Class,2019,Semi-Auto,3770,Petrol,150,53.3,1.3
77543,ford, Ka+,2017,Manual,34302,Petrol,145,57.7,1.2
15597,vw, Golf,2018,Semi-Auto,13352,Diesel,150,72.4,1.4
66460,vw, Tiguan,2020,Semi-Auto,481,Petrol,145,35.3,2.0
57540,vauxhall, Astra,2017,Manual,18123,Petrol,145,51.4,1.4
74450,bmw, 1 Series,2017,Manual,4000,Diesel,150,68.9,2.0
42987,vw, Touareg,2017,Automatic,48581,Diesel,235,42.8,3.0
51098,vauxhall, Astra,2016,Manual,32709,Diesel,20,72.4,1.6
89968,bmw, 5 Series,2014,Automatic,55306,Diesel,125,57.6,2.0
62151,ford, Focus,2018,Automatic,6660,Petrol,145,50.4,1.0
67793,ford, Focus,2018,Manual,21675,Petrol,145,41.5,2.0
74309,hyundi, Ioniq,2018,Automatic,16046,Hybrid,135,78.5,1.6
63090,ford, C-MAX,2014,Manual,20556,Diesel,30,61.4,1.6
93300,bmw, 3 Series,2015,Automatic,64523,Diesel,160,51.4,3.0
32870,bmw, X5,2016,Automatic,35499,Diesel,200,47.1,3.0
64844,audi, A4,2019,Semi-Auto,14361,Petrol,145,38.2,2.0
30354,vw, Golf,2013,Manual,75000,Diesel,0,68.9,1.6
30729,audi, A5,2014,Semi-Auto,66900,Diesel,125,58.9,2.0
25182,toyota, RAV4,2017,Automatic,14562,Hybrid,20,57.6,2.5
96069,bmw, 2 Series,2019,Semi-Auto,5571,Petrol,145,39.2,1.5
61238,vw, Golf,2017,Manual,26660,Diesel,145,61.4,1.6
75885,hyundi, I30,2019,Manual,20,Petrol,150,34.9,2.0
31790,bmw, 2 Series,2016,Automatic,48841,Petrol,145,46.3,2.0
92204,skoda, Superb,2019,Manual,4722,Petrol,145,40.9,1.5
46130,vauxhall, Corsa,2015,Manual,28312,Petrol,20,64.2,1.0
80454,audi, A8,2006,Automatic,104000,Diesel,325,33.6,3.0
86523,vw, Golf,2016,Manual,40000,Petrol,30,53.3,1.4
79511,vw, Passat,2013,Manual,48179,Diesel,30,61.4,2.0
28768,audi, A4,2017,Manual,37344,Diesel,30,62.8,2.0
39537,ford, Kuga,2017,Manual,31073,Diesel,125,60.1,2.0
35230,ford, EcoSport,2019,Automatic,14447,Petrol,145,45.6,1.0
46263,merc, C Class,2016,Semi-Auto,37080,Diesel,20,64.2,2.1
88310,vauxhall, Astra,2018,Manual,16000,Diesel,145,72.4,1.6
22314,ford, Tourneo Connect,2019,Automatic,5659,Diesel,145,44.1,1.5
25951,skoda, Citigo,2018,Manual,19752,Petrol,150,64.2,1.0
31350,skoda, Kamiq,2019,Semi-Auto,2197,Petrol,145,44.1,1.5
81836,bmw, 3 Series,2019,Automatic,11505,Petrol,145,51.4,1.5
84274,bmw, X1,2019,Semi-Auto,202,Diesel,150,60.1,2.0
44689,vauxhall, Astra,2011,Manual,58000,Petrol,160,45.6,1.6
39755,bmw, 3 Series,2017,Manual,34098,Diesel,145,64.2,2.0
60847,audi, Q5,2019,Automatic,10499,Diesel,145,38.2,2.0
46233,vw, Golf,2016,Manual,57211,Diesel,0,74.3,1.6
74820,audi, A5,2020,Semi-Auto,3000,Petrol,145,39.2,2.0
23598,toyota, Aygo,2019,Manual,2500,Petrol,145,56.5,1.0
40990,ford, Fiesta,2012,Manual,36000,Petrol,145,48.7,1.4
69158,vw, Polo,2016,Semi-Auto,4937,Petrol,20,60.1,1.2
68571,skoda, Fabia,2019,Semi-Auto,13617,Petrol,150,60.1,1.0
75329,merc, A Class,2019,Manual,4212,Petrol,145,47.1,1.3
50989,merc, C Class,2016,Semi-Auto,24247,Diesel,20,65.7,2.1
86162,ford, Kuga,2017,Manual,22814,Diesel,145,54.3,2.0
85506,vauxhall, Corsa,2018,Manual,8300,Petrol,145,43.5,1.4
51623,vauxhall, Corsa,2019,Manual,7934,Petrol,150,43.5,1.4
26191,ford, Fiesta,2019,Manual,2910,Petrol,145,48.7,1.1
94279,skoda, Superb,2019,Automatic,9822,Diesel,150,44.1,2.0
95430,vw, Golf,2019,Manual,15295,Diesel,150,57.7,1.6
43989,vw, Polo,2016,Manual,24564,Petrol,20,58.9,1.0
41467,ford, EcoSport,2019,Semi-Auto,2565,Petrol,145,45.6,1.0
57864,skoda, Octavia,2017,Semi-Auto,40442,Diesel,150,55.4,2.0
25851,vw, Tiguan,2019,Automatic,9758,Diesel,145,39.2,2.0
29700,ford, Focus,2017,Manual,28066,Petrol,235,36.7,2.3
26979,ford, Fiesta,2016,Manual,7112,Petrol,0,65.7,1.0
65011,vauxhall, Mokka,2018,Manual,20356,Petrol,145,47.1,1.4
13487,skoda, Octavia,2018,Manual,12363,Petrol,145,57.7,1.5
20707,vauxhall, Astra,2007,Automatic,70767,Petrol,305,36.2,1.8
86795,ford, Fiesta,2017,Manual,17042,Petrol,0,65.7,1.0
31354,toyota, Auris,2014,Automatic,23865,Petrol,145,48.7,1.6
76610,merc, A Class,2018,Automatic,9141,Petrol,145,24.8,4.0
89017,ford, Fiesta,2017,Manual,5156,Petrol,0,65.7,1.0
20755,ford, Fiesta,2013,Manual,21706,Petrol,30,54.3,1.2
42134,ford, Fiesta,2015,Manual,23326,Petrol,0,65.7,1.0
17053,vauxhall, Meriva,2015,Manual,39287,Petrol,145,47.1,1.4
77956,bmw, X1,2016,Manual,30590,Diesel,125,60.1,2.0
17243,vw, Polo,2018,Automatic,4054,Petrol,145,46.3,1.0
91801,toyota, RAV4,2017,Manual,61000,Diesel,150,60.1,2.0
52434,vauxhall, Corsa,2014,Manual,59352,Petrol,125,51.4,1.2
75592,vw, Golf,2019,Manual,1817,Petrol,145,44.1,2.0
34383,toyota, Auris,2017,Manual,13000,Petrol,145,58.9,1.2
55475,vw, Golf,2017,Manual,7973,Petrol,150,54.3,1.4
36343,vauxhall, Astra,2017,Manual,45914,Diesel,150,76.3,1.6
39400,ford, Fiesta,2008,Automatic,83000,Petrol,265,38.2,1.6
23864,merc, C Class,2019,Semi-Auto,2924,Diesel,145,56.5,2.0
88119,merc, A Class,2019,Semi-Auto,3895,Diesel,145,56.5,2.0
63446,audi, A3,2009,Manual,135800,Diesel,150,55.4,2.0
69612,ford, Focus,2017,Manual,26719,Diesel,145,74.3,1.5
36160,vauxhall, Crossland X,2019,Manual,3386,Petrol,150,47.1,1.2
49302,bmw, X2,2019,Automatic,5062,Diesel,145,61.4,2.0
85913,ford, Fiesta,2016,Manual,14088,Petrol,0,65.7,1.0
96202,vw, Golf,2019,Manual,3800,Petrol,145,47.1,1.5
55017,ford, B-MAX,2013,Semi-Auto,55920,Petrol,165,44.1,1.6
21194,vw, Passat,2019,Semi-Auto,8206,Hybrid,135,41.5,1.4
16981,ford, Fiesta,2016,Manual,58500,Petrol,125,54.3,1.2
78284,bmw, X6,2020,Semi-Auto,9710,Diesel,145,34.9,3.0
27094,merc, CL Class,2019,Semi-Auto,11967,Diesel,145,51.4,2.2
40387,vauxhall, Astra,2019,Manual,13874,Petrol,150,47.9,1.4
34268,vw, Tiguan,2015,Manual,47000,Diesel,145,53.3,2.0
32328,toyota, Yaris,2015,Manual,36100,Petrol,30,58.0,1.3
13627,audi, TT,2019,Manual,6200,Petrol,145,38.2,2.0
78469,bmw, 1 Series,2017,Manual,40000,Diesel,20,72.4,1.5
72702,vauxhall, Adam,2016,Manual,39638,Petrol,125,53.3,1.2
39817,vauxhall, Corsa,2013,Manual,82500,Petrol,125,51.4,1.2
20174,ford, Fiesta,2014,Manual,23777,Petrol,0,65.7,1.0
47710,bmw, 5 Series,2018,Automatic,19625,Diesel,145,53.3,3.0
32020,hyundi, I10,2017,Manual,18044,Petrol,145,60.1,1.0
97254,ford, Kuga,2019,Manual,3600,Petrol,145,35.3,1.5
35456,ford, Fiesta,2018,Manual,33733,Petrol,145,62.8,1.0
90835,vauxhall, Astra,2018,Manual,29634,Diesel,145,85.6,1.6
29853,vw, Tiguan,2018,Manual,24497,Petrol,145,46.3,1.4
72726,ford, Kuga,2018,Manual,16316,Diesel,145,54.3,2.0
68244,vauxhall, Astra,2019,Manual,10000,Petrol,145,48.7,1.0
13935,vw, Golf,2016,Semi-Auto,14731,Petrol,160,44.1,2.0
10839,bmw, 4 Series,2016,Manual,55802,Diesel,30,62.8,2.0
88713,bmw, X1,2017,Manual,25080,Diesel,125,58.9,2.0
67850,merc, GLA Class,2015,Semi-Auto,46073,Diesel,20,67.3,2.1
10950,hyundi, Tucson,2017,Manual,25053,Petrol,145,38.7,1.6
48114,ford, Grand Tourneo Connect,2018,Automatic,8354,Diesel,150,56.6,1.5
40944,ford, Mondeo,2015,Manual,82535,Diesel,0,74.3,2.0
65720,ford, Grand C-MAX,2018,Manual,11708,Diesel,145,64.2,1.5
84245,ford, Focus,2019,Manual,2280,Diesel,145,57.7,1.5
74683,ford, Fiesta,2017,Manual,13931,Petrol,145,65.7,1.0
42278,ford, Kuga,2019,Manual,740,Diesel,145,54.3,1.5
21184,audi, R8,2019,Semi-Auto,4000,Petrol,145,21.4,5.2
94232,vw, Polo,2016,Manual,24211,Petrol,20,60.1,1.0
50707,toyota, Aygo,2018,Manual,20323,Petrol,145,68.9,1.0
88889,toyota, Auris,2015,Automatic,17785,Hybrid,0,76.4,1.8
75505,merc, C Class,2016,Manual,21553,Diesel,20,70.6,1.6
34325,vw, T-Roc,2019,Manual,171,Petrol,145,44.1,1.0
61942,ford, Mondeo,2016,Automatic,89206,Diesel,125,57.7,2.0
66028,audi, A5,2017,Manual,34679,Diesel,30,65.7,2.0
52732,hyundi, I10,2018,Manual,19702,Petrol,145,60.1,1.0
94644,audi, Q5,2019,Semi-Auto,6000,Petrol,145,32.1,2.0
21879,merc, GLC Class,2019,Automatic,7764,Petrol,145,27.4,4.0
89944,vw, Tiguan,2020,Manual,10,Diesel,145,47.9,2.0
66273,merc, GLA Class,2016,Manual,36357,Diesel,20,67.3,2.1
43927,toyota, Aygo,2019,Manual,2963,Petrol,145,57.7,1.0
29482,ford, Fiesta,2018,Manual,34981,Petrol,145,65.7,1.0
19502,vw, T-Roc,2019,Manual,14,Diesel,150,50.4,1.6
85172,skoda, Octavia,2019,Manual,2000,Petrol,145,48.7,1.5
12201,bmw, X1,2015,Semi-Auto,21992,Diesel,160,52.3,2.0
99786,ford, Edge,2017,Semi-Auto,22765,Diesel,200,47.9,2.0
31967,ford, Kuga,2018,Manual,23931,Diesel,145,64.2,1.5
14586,ford, Fiesta,2017,Manual,17674,Petrol,145,65.7,1.0
81072,vw, Golf,2016,Manual,47525,Diesel,0,74.3,1.6
80349,ford, Fiesta,2016,Manual,16647,Petrol,0,65.7,1.0
27543,audi, A1,2018,Semi-Auto,10247,Petrol,145,56.5,1.4
89960,vauxhall, Viva,2019,Manual,8147,Petrol,145,46.3,1.0
77968,vw, Polo,2017,Manual,22952,Petrol,20,60.1,1.0
66609,bmw, 1 Series,2015,Manual,24470,Diesel,30,65.7,2.0
39525,ford, Kuga,2018,Automatic,7189,Diesel,145,58.9,1.5
88461,ford, B-MAX,2013,Semi-Auto,56950,Petrol,160,44.1,1.6
96294,vauxhall, Insignia,2018,Manual,4209,Petrol,145,47.1,1.5
67844,merc, C Class,2015,Automatic,12659,Petrol,300,34.5,4.0
91133,toyota, Aygo,2019,Semi-Auto,6900,Petrol,145,55.4,1.0
50602,skoda, Yeti Outdoor,2017,Semi-Auto,21806,Petrol,150,51.4,1.2
36653,bmw, X1,2013,Manual,69020,Diesel,125,57.6,2.0
66827,vauxhall, Corsa,2017,Manual,16881,Petrol,30,55.4,1.4
20390,vauxhall, Grandland X,2019,Automatic,500,Diesel,145,53.3,1.5
38510,merc, GLA Class,2018,Automatic,9659,Diesel,145,58.9,2.1
63296,toyota, Yaris,2017,Manual,18250,Petrol,145,58.9,1.5
21015,ford, Fiesta,2018,Manual,13176,Petrol,145,65.7,1.0
56911,bmw, 3 Series,2019,Automatic,8,Diesel,145,50.4,2.0
18840,merc, C Class,2014,Semi-Auto,39802,Diesel,145,53.3,2.1
58417,ford, Kuga,2019,Automatic,8002,Diesel,145,38.7,2.0
41476,vw, Golf,2019,Semi-Auto,4990,Petrol,145,44.8,2.0
81515,bmw, 1 Series,2012,Manual,93697,Diesel,125,60.1,2.0
53281,merc, C Class,2017,Automatic,14161,Diesel,145,58.9,2.1
13673,vauxhall, Crossland X,2019,Manual,7505,Petrol,145,44.8,1.2
11212,bmw, 1 Series,2019,Semi-Auto,5900,Diesel,150,72.4,1.5
19336,hyundi, Tucson,2016,Manual,27542,Diesel,30,61.7,1.7
72308,vw, Polo,2018,Manual,20944,Petrol,145,62.8,1.0
39550,merc, GLE Class,2019,Semi-Auto,52,Diesel,145,36.7,2.0
71343,toyota, Aygo,2015,Manual,33505,Petrol,0,69.0,1.0
13719,merc, E Class,2018,Semi-Auto,413,Diesel,145,41.5,3.0
74687,toyota, Yaris,2018,Manual,14841,Petrol,145,47.1,1.5
25319,ford, Focus,2017,Manual,18856,Petrol,20,60.1,1.0
67178,ford, Focus,2015,Manual,33000,Diesel,20,67.3,2.0
78602,bmw, 1 Series,2018,Semi-Auto,29869,Diesel,150,65.7,2.0
20300,ford, Galaxy,2016,Manual,21013,Petrol,160,43.5,1.5
78920,ford, Fiesta,2013,Manual,47643,Petrol,30,54.3,1.2
15484,vw, Up,2016,Manual,2669,Petrol,20,62.8,1.0
42579,bmw, 4 Series,2019,Semi-Auto,4406,Diesel,145,60.1,2.0
28815,merc, S Class,2002,Automatic,24000,Petrol,570,21.1,5.0
65906,ford, Kuga,2019,Automatic,7858,Diesel,145,38.7,2.0
58023,bmw, 3 Series,2016,Automatic,30894,Diesel,30,64.2,2.0
74751,vw, Polo,2016,Semi-Auto,24213,Petrol,20,60.1,1.2
16421,hyundi, I10,2015,Semi-Auto,10457,Petrol,145,47.9,1.2
71467,ford, Kuga,2019,Manual,12174,Diesel,145,47.9,2.0
90758,vw, Golf,2019,Manual,1000,Petrol,145,45.6,1.5
13441,bmw, 3 Series,2018,Semi-Auto,12513,Diesel,145,51.4,3.0
36043,toyota, Yaris,2018,Automatic,8996,Hybrid,135,76.3,1.5
35520,audi, Q7,2016,Automatic,23478,Diesel,200,47.9,3.0
68217,merc, S Class,2015,Automatic,8051,Petrol,325,31.7,4.7
84270,ford, EcoSport,2018,Automatic,8817,Petrol,145,45.6,1.0
90681,vw, Scirocco,2016,Semi-Auto,16688,Petrol,0,65.7,2.0
62156,audi, Q7,2019,Semi-Auto,17003,Diesel,150,32.8,3.0
85640,ford, Focus,2018,Manual,12024,Petrol,145,58.9,1.0
22641,vauxhall, Zafira Tourer,2017,Manual,15843,Petrol,200,41.5,1.4
47672,skoda, Octavia,2019,Manual,6200,Petrol,150,58.9,1.0
61880,bmw, 3 Series,2018,Semi-Auto,9329,Diesel,145,51.4,3.0
14621,bmw, X3,2020,Semi-Auto,101,Hybrid,135,5.5,2.0
41963,ford, Fiesta,2019,Manual,10032,Petrol,145,58.9,1.0
57051,vauxhall, Corsa,2017,Automatic,5299,Petrol,145,47.9,1.4
74978,merc, A Class,2019,Semi-Auto,9198,Diesel,150,56.5,2.0
69623,toyota, Yaris,2017,Automatic,23125,Hybrid,135,76.3,1.5
77589,vw, Golf,2016,Semi-Auto,26868,Petrol,160,44.1,2.0
89221,bmw, 5 Series,2016,Automatic,30767,Diesel,30,62.8,2.0
70254,ford, Ka+,2018,Manual,9880,Petrol,145,57.7,1.2
29988,vw, Golf,2013,Manual,22400,Diesel,0,68.9,1.6
57641,vw, Golf,2015,Manual,70986,Diesel,20,68.9,2.0
10528,skoda, Citigo,2016,Manual,15590,Petrol,20,64.2,1.0
12011,merc, C Class,2018,Semi-Auto,8673,Diesel,145,54.3,2.0
53948,bmw, X2,2019,Semi-Auto,3795,Diesel,145,58.9,2.0
54308,ford, Focus,2019,Manual,1566,Petrol,145,49.6,1.0
80437,ford, Grand C-MAX,2017,Manual,15371,Petrol,30,54.3,1.0
59475,ford, Focus,2018,Manual,13430,Petrol,145,57.7,1.0
11015,ford, Focus,2015,Manual,40310,Petrol,205,41.5,2.0
42000,merc, E Class,2011,Automatic,38541,Diesel,145,55.4,2.1
25337,ford, Grand C-MAX,2016,Manual,16746,Petrol,30,54.3,1.0
83985,bmw, 4 Series,2015,Manual,43745,Diesel,125,60.1,2.0
69525,bmw, 1 Series,2019,Automatic,8285,Petrol,145,36.7,1.5
26827,vauxhall, Crossland X,2019,Manual,1718,Petrol,145,47.1,1.2
99045,vauxhall, Zafira,2010,Automatic,55000,Diesel,305,40.4,1.9
48673,vw, T-Cross,2020,Manual,691,Petrol,145,47.9,1.0
45734,merc, S Class,2016,Automatic,49397,Diesel,205,47.9,3.0
96256,bmw, 3 Series,2019,Semi-Auto,318,Petrol,150,40.4,2.0
25843,bmw, X3,2017,Automatic,23389,Diesel,150,54.3,2.0
32450,toyota, Aygo,2017,Manual,28980,Petrol,145,68.9,1.0
76035,ford, Fiesta,2018,Manual,21090,Petrol,145,56.5,1.0
93672,audi, A3,2016,Manual,90818,Diesel,0,83.1,1.6
72616,audi, Q3,2017,Automatic,18000,Petrol,150,42.2,2.0
94306,ford, Fiesta,2018,Manual,19510,Petrol,150,65.7,1.0
25366,bmw, 1 Series,2019,Manual,3000,Petrol,145,41.5,1.5
41307,audi, Q7,2019,Automatic,6063,Diesel,145,32.8,3.0
37944,merc, C Class,2019,Automatic,7499,Petrol,145,44.1,1.5
90918,ford, Focus,2018,Automatic,8000,Diesel,145,64.2,2.0
29060,bmw, 4 Series,2020,Semi-Auto,1816,Petrol,145,48.7,2.0
17969,vauxhall, Astra,2018,Semi-Auto,25984,Petrol,145,52.3,1.4
86470,vw, Golf,2019,Manual,5149,Petrol,145,49.6,1.5
13144,bmw, 6 Series,2014,Automatic,51920,Diesel,160,49.6,3.0
23100,vw, Touareg,2017,Semi-Auto,34934,Diesel,145,42.8,3.0
71723,vw, Golf,2018,Semi-Auto,14936,Petrol,145,39.8,2.0
35191,merc, A Class,2016,Manual,53691,Diesel,30,62.8,2.1
95443,toyota, Yaris,2019,Automatic,3456,Petrol,145,47.9,1.5
33813,merc, E Class,2015,Automatic,36400,Diesel,125,56.5,2.1
62007,bmw, X3,2016,Automatic,25291,Diesel,145,54.3,2.0
28219,hyundi, Kona,2018,Manual,9106,Petrol,145,44.1,1.0
57049,ford, Focus,2015,Manual,37252,Diesel,20,67.3,1.6
59923,hyundi, Tucson,2016,Manual,38334,Petrol,165,44.8,1.6
84144,skoda, Fabia,2017,Semi-Auto,19385,Petrol,150,60.1,1.2
68303,audi, Q3,2019,Automatic,2788,Petrol,145,38.2,1.5
80297,ford, Fiesta,2016,Manual,17707,Petrol,0,65.7,1.0
81068,ford, Fiesta,2019,Manual,13778,Petrol,150,58.9,1.0
27830,ford, Fiesta,2018,Manual,34938,Petrol,145,65.7,1.0
19117,bmw, 1 Series,2017,Automatic,27245,Diesel,145,68.9,2.0
36797,audi, A4,2019,Semi-Auto,7299,Petrol,145,38.2,2.0
74565,hyundi, Tucson,2019,Manual,5812,Petrol,150,34.9,1.6
90820,vw, Golf,2014,Manual,34271,Petrol,30,58.9,1.4
71058,skoda, Superb,2016,Manual,30300,Petrol,30,57.7,1.4
16556,toyota, Yaris,2016,Automatic,23565,Petrol,30,58.0,1.3
93053,audi, A4,2017,Automatic,23052,Diesel,145,67.3,2.0
32480,bmw, 4 Series,2016,Manual,57876,Diesel,125,57.6,2.0
82785,vw, Golf,2017,Manual,28713,Petrol,150,52.3,1.4
98281,ford, Kuga,2017,Automatic,24799,Petrol,240,38.2,1.5
55076,skoda, Fabia,2015,Manual,18737,Diesel,0,80.7,1.4
42898,vauxhall, Mokka X,2017,Manual,11859,Diesel,30,65.7,1.6
89548,ford, Mondeo,2017,Semi-Auto,44097,Diesel,145,58.9,2.0
48203,merc, A Class,2018,Automatic,13267,Diesel,145,65.7,1.5
29540,vw, Golf SV,2019,Manual,4671,Petrol,145,43.5,1.5
14956,vw, Tiguan,2017,Manual,12188,Diesel,160,50.4,2.0
43099,skoda, Fabia,2018,Manual,9775,Petrol,150,57.7,1.0
81485,merc, A Class,2016,Automatic,39000,Diesel,20,74.3,1.5
86372,vw, Tiguan,2018,Semi-Auto,15532,Petrol,145,38.2,2.0
92324,merc, C Class,2019,Semi-Auto,12794,Diesel,145,61.4,2.0
32957,audi, A5,2018,Semi-Auto,29683,Petrol,150,36.7,3.0
57200,merc, A Class,2019,Semi-Auto,2940,Diesel,145,56.5,2.0
29245,vauxhall, Corsa,2015,Manual,15182,Petrol,125,53.3,1.2
10593,vw, Tiguan,2018,Manual,19044,Diesel,150,58.9,2.0
90951,vauxhall, Mokka,2016,Manual,22640,Petrol,165,44.8,1.4
77889,vw, Polo,2020,Manual,1500,Petrol,145,52.3,1.0
30160,bmw, X4,2019,Semi-Auto,6170,Diesel,145,40.9,3.0
99047,skoda, Yeti Outdoor,2016,Manual,66677,Diesel,145,53.3,2.0
99260,merc, E Class,2019,Semi-Auto,375,Petrol,145,31.0,4.0
55672,skoda, Octavia,2019,Semi-Auto,3400,Petrol,145,35.3,2.0
28616,vw, Tiguan,2019,Manual,3000,Diesel,145,47.9,2.0
18623,ford, KA,2014,Manual,32385,Petrol,30,57.7,1.2
29942,ford, Ka+,2017,Manual,10084,Petrol,145,57.7,1.2
45955,bmw, 5 Series,2015,Automatic,46140,Diesel,30,62.8,2.0
49131,toyota, Aygo,2018,Semi-Auto,8751,Petrol,145,67.3,1.0
53264,ford, Ka+,2019,Manual,10000,Petrol,145,47.9,0.0
28664,bmw, 6 Series,2016,Automatic,34000,Diesel,200,49.6,3.0
66675,merc, GLA Class,2014,Automatic,57706,Diesel,150,55.4,2.1
13743,toyota, C-HR,2020,Automatic,3798,Hybrid,140,54.3,2.0
